datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-42-09.045553;763106;-30.666626;21.1875;0.021667;3.922084;65535.0;-0.083984;0.020508;1.05957;0;0;763310;0;0;0
2024-11-05_09-42-09.108050;763106;-30.666626;21.1875;0.021667;3.922084;65535.0;-0.083984;0.020508;1.05957;0;0;763392;0;0;0
2024-11-05_09-42-09.264630;763323;-22.666626;21.1875;0.02125;3.922084;65535.0;-0.084961;0.011719;1.030273;0;0;763552;0;0;0
2024-11-05_09-42-09.421363;763533;-16.0;21.1875;0.021667;3.922084;65535.0;-0.086914;0.024414;1.012695;0;0;763701;0;0;0
2024-11-05_09-42-09.640858;763740;-21.333374;21.1875;0.021667;3.922084;65535.0;-0.084961;0.011719;1.012695;0;0;763931;0;0;0
2024-11-05_09-42-09.813247;763740;-21.333374;21.1875;0.021667;3.922084;65535.0;-0.084961;0.011719;1.012695;0;0;764049;0;0;0
2024-11-05_09-42-10.016609;763950;-20.0;21.1875;0.021667;3.922084;65535.0;-0.086914;0.011719;1.001953;0;0;764278;0;0;0
2024-11-05_09-42-10.204524;764165;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.088867;0.015625;0.998047;0;0;764492;0;0;0
2024-11-05_09-42-10.360864;764379;-20.0;21.1875;0.021667;3.922084;65535.0;-0.084961;0.020508;1.006836;0;0;764642;0;0;0
2024-11-05_09-42-10.519009;764590;-18.666626;21.1875;0.021667;3.922084;65535.0;-0.086914;0.014648;0.991211;0;0;764799;0;0;0
2024-11-05_09-42-10.660081;764590;-18.666626;21.1875;0.021667;3.922084;65535.0;-0.086914;0.014648;0.991211;0;0;764942;0;0;0
2024-11-05_09-42-10.941956;764829;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.086914;0.017578;1.006836;0;0;765217;0;0;0
2024-11-05_09-42-11.129729;765067;-16.0;21.1875;0.021667;3.922084;65535.0;-0.084961;0.014648;1.0;0;0;765412;0;0;0
2024-11-05_09-42-11.411343;765499;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.088867;0.023438;1.003906;0;0;765691;0;0;0
2024-11-05_09-42-11.692848;765726;-21.333374;21.1875;3.922084;3.922084;65535.0;-0.085938;0.023438;1.003906;0;0;765978;0;0;0
2024-11-05_09-42-11.865059;765930;-16.0;21.1875;0.021667;3.922084;65535.0;-0.084961;0.021484;0.985352;0;0;766145;0;0;0
2024-11-05_09-42-11.927913;765930;-16.0;21.1875;0.021667;3.922084;65535.0;-0.084961;0.021484;0.985352;0;0;766204;0;0;0
2024-11-05_09-42-12.147181;766156;-13.333374;21.1875;0.02125;3.922084;65535.0;-0.086914;0.029297;0.990234;0;0;766392;0;0;0
2024-11-05_09-42-12.334914;766370;-16.0;21.1875;0.021667;3.922084;65535.0;-0.086914;0.03125;0.986328;0;0;766621;0;0;0
2024-11-05_09-42-12.412946;766370;-16.0;21.1875;0.021667;3.922084;65535.0;-0.086914;0.03125;0.986328;0;0;766692;0;0;0
2024-11-05_09-42-12.537948;766592;-16.0;21.1875;0.021667;3.922084;65535.0;-0.088867;0.027344;0.973633;0;0;766822;0;0;0
2024-11-05_09-42-12.694564;766800;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.084961;0.030273;0.982422;0;0;766982;0;0;0
2024-11-05_09-42-12.851216;766800;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.084961;0.030273;0.982422;0;0;767143;0;0;0
2024-11-05_09-42-13.023305;767026;-17.333374;21.1875;0.021667;3.922084;65535.0;-0.083984;0.030273;1.004883;0;0;767312;0;0;0
2024-11-05_09-42-13.179837;767230;-22.666626;21.1875;0.021667;3.920834;65535.0;-0.085938;0.023438;1.018555;0;0;767464;0;0;0
2024-11-05_09-42-13.430780;767444;-26.666626;21.1875;3.917917;3.9175;65535.0;-0.087891;0.020508;1.020508;0;0;767684;0;0;0
2024-11-05_09-42-13.509500;767444;-26.666626;21.1875;3.917917;3.9175;65535.0;-0.087891;0.020508;1.020508;0;0;767783;0;0;0
2024-11-05_09-42-13.728857;767665;-25.333374;21.1875;0.021667;3.919167;65535.0;-0.083008;0.020508;1.030273;0;0;768020;0;0;0
2024-11-05_09-42-13.807445;767879;-38.666626;21.1875;0.021667;3.918333;65535.0;-0.080078;0.017578;1.075195;0;0;768091;0;0;0
2024-11-05_09-42-13.979976;767879;-38.666626;21.1875;0.021667;3.918333;65535.0;-0.080078;0.017578;1.075195;0;0;768263;0;0;0
2024-11-05_09-42-14.105503;768115;-37.333374;21.1875;0.021667;3.917084;65535.0;-0.079102;0.010742;1.088867;0;0;768382;0;0;0
2024-11-05_09-42-14.277392;768335;-36.0;21.125;0.021667;3.916667;65535.0;-0.078125;0.010742;1.107422;0;0;768564;0;0;0
2024-11-05_09-42-14.418007;768335;-36.0;21.125;0.021667;3.916667;65535.0;-0.078125;0.010742;1.107422;0;0;768702;0;0;0
2024-11-05_09-42-14.652481;768567;-41.333374;21.125;0.021667;3.916667;65535.0;-0.076172;0.011719;1.128906;0;0;768920;0;0;0
2024-11-05_09-42-14.808726;768792;-50.666626;21.1875;0.021667;3.916667;65535.0;-0.076172;0.014648;1.138672;0;0;769087;0;0;0
2024-11-05_09-42-14.886856;769026;-49.333374;21.125;0.021667;3.916667;65535.0;-0.078125;0.014648;1.152344;0;0;769172;0;0;0
2024-11-05_09-42-15.058874;769026;-49.333374;21.125;0.021667;3.916667;65535.0;-0.078125;0.014648;1.152344;0;0;769327;0;0;0
2024-11-05_09-42-15.231327;769249;-48.0;21.125;0.021667;3.916667;65535.0;-0.074219;0.019531;1.152344;0;0;769512;0;0;0
2024-11-05_09-42-15.449984;769462;-49.333374;21.125;0.021667;3.916667;65535.0;-0.077148;0.027344;1.143555;0;0;769731;0;0;0
2024-11-05_09-42-15.622499;769680;-38.666626;21.125;0.021667;3.916667;65535.0;-0.080078;0.02832;1.137695;0;0;769901;0;0;0
2024-11-05_09-42-15.684998;769680;-38.666626;21.125;0.021667;3.916667;65535.0;-0.080078;0.02832;1.137695;0;0;769961;0;0;0
2024-11-05_09-42-15.825944;769921;-48.0;21.125;0.021667;3.917084;65535.0;-0.080078;0.029297;1.142578;0;0;770112;0;0;0
2024-11-05_09-42-15.982943;769921;-48.0;21.125;0.021667;3.917084;65535.0;-0.080078;0.029297;1.142578;0;0;770261;0;0;0
2024-11-05_09-42-16.218517;770339;-38.666626;21.125;0.021667;3.916667;65535.0;-0.080078;0.025391;1.12793;0;0;770495;0;0;0
2024-11-05_09-42-16.390947;770339;-38.666626;21.125;0.021667;3.916667;65535.0;-0.080078;0.025391;1.12793;0;0;770674;0;0;0
2024-11-05_09-42-16.453454;770558;-38.666626;21.125;0.021667;3.916667;65535.0;-0.076172;0.027344;1.117188;0;0;770732;0;0;0
2024-11-05_09-42-16.735146;770775;-36.0;21.125;3.916667;3.916667;65535.0;-0.076172;0.027344;1.117188;0;0;771020;0;0;0
2024-11-05_09-42-16.908186;770980;-37.333374;21.125;0.021667;3.916667;65535.0;-0.078125;0.024414;1.108398;0;0;771195;0;0;0
2024-11-05_09-42-17.095309;771192;-34.666626;21.125;0.021667;3.916667;65535.0;-0.077148;0.023438;1.109375;0;0;771373;0;0;0
2024-11-05_09-42-17.283712;771416;-38.666626;21.125;3.916667;3.916667;65535.0;-0.077148;0.027344;1.098633;0;0;771564;0;0;0
2024-11-05_09-42-17.503272;771623;-32.0;21.125;0.021667;3.916667;65535.0;-0.078125;0.026367;1.092773;0;0;771791;0;0;0
2024-11-05_09-42-17.690993;771832;-36.0;21.125;0.02125;3.916667;65535.0;-0.077148;0.027344;1.089844;0;0;771981;0;0;0
2024-11-05_09-42-17.878372;771832;-36.0;21.125;0.02125;3.916667;65535.0;-0.077148;0.027344;1.089844;0;0;772145;0;0;0
2024-11-05_09-42-18.003441;772061;-34.666626;21.125;0.021667;3.916667;65535.0;-0.081055;0.025391;1.081055;0;0;772292;0;0;0
2024-11-05_09-42-18.222667;772285;-30.666626;21.125;0.021667;3.916667;65535.0;-0.081055;0.025391;1.069336;0;0;772499;0;0;0
2024-11-05_09-42-18.316329;772285;-30.666626;21.125;0.021667;3.916667;65535.0;-0.081055;0.025391;1.069336;0;0;772593;0;0;0
2024-11-05_09-42-18.488800;772514;-22.666626;21.125;0.021667;3.916667;65535.0;-0.083008;0.022461;1.041992;0;0;772762;0;0;0
2024-11-05_09-42-18.629470;772747;-16.0;21.125;0.02125;3.916667;65535.0;-0.081055;0.025391;1.013672;0;0;772922;0;0;0
2024-11-05_09-42-18.832866;772747;-16.0;21.125;0.02125;3.916667;65535.0;-0.081055;0.025391;1.013672;0;0;773102;0;0;0
2024-11-05_09-42-19.052278;772989;-16.0;21.125;0.021667;3.914583;65535.0;-0.086914;0.019531;0.975586;0;0;773328;0;0;0
2024-11-05_09-42-19.114772;773213;-13.333374;21.125;0.021667;3.9125;65535.0;-0.084961;0.027344;0.966797;0;0;773401;0;0;0
2024-11-05_09-42-19.333849;773422;-4.0;21.125;0.021667;3.91375;65535.0;-0.089844;0.022461;0.939453;0;0;773625;0;0;0
2024-11-05_09-42-19.521262;773640;-4.0;21.125;0.021667;3.91125;65535.0;-0.087891;0.024414;0.942383;0;0;773800;0;0;0
2024-11-05_09-42-19.693526;773640;-4.0;21.125;0.021667;3.91125;65535.0;-0.087891;0.024414;0.942383;0;0;773967;0;0;0
2024-11-05_09-42-19.881866;773850;-13.333374;21.125;0.021667;3.91125;65535.0;-0.088867;0.021484;0.942383;0;0;774164;0;0;0
2024-11-05_09-42-20.070580;774064;-5.333374;21.125;0.021667;3.911667;65535.0;-0.088867;0.020508;0.949219;0;0;774334;0;0;0
2024-11-05_09-42-20.258711;774280;-17.333374;21.125;0.021667;3.91125;65535.0;-0.086914;0.020508;0.957031;0;0;774530;0;0;0
2024-11-05_09-42-20.477903;774502;-18.666626;21.125;0.021667;3.91125;65535.0;-0.086914;0.023438;0.966797;0;0;774761;0;0;0
2024-11-05_09-42-20.696738;774725;-16.0;21.125;0.021667;3.91125;65535.0;-0.083984;0.023438;0.984375;0;0;774981;0;0;0
2024-11-05_09-42-20.868643;774942;-18.666626;21.0625;0.021667;3.91125;65535.0;-0.085938;0.021484;0.987305;0;0;775146;0;0;0
2024-11-05_09-42-20.993640;774942;-18.666626;21.0625;0.021667;3.91125;65535.0;-0.085938;0.021484;0.987305;0;0;775263;0;0;0
2024-11-05_09-42-21.149886;775153;-20.0;21.125;0.02125;3.91125;65535.0;-0.083984;0.024414;0.99707;0;0;775410;0;0;0
2024-11-05_09-42-21.275342;775374;-18.666626;21.125;0.02125;3.91125;65535.0;-0.083984;0.026367;1.018555;0;0;775562;0;0;0
2024-11-05_09-42-21.494091;775580;-21.333374;21.125;0.02125;3.91125;65535.0;-0.080078;0.024414;1.041016;0;0;775752;0;0;0
2024-11-05_09-42-21.619521;775580;-21.333374;21.125;0.02125;3.91125;65535.0;-0.080078;0.024414;1.041016;0;0;775892;0;0;0
2024-11-05_09-42-21.775774;775790;-25.333374;21.0625;0.021667;3.911667;65535.0;-0.082031;0.022461;1.053711;0;0;776052;0;0;0
2024-11-05_09-42-21.916702;776011;-32.0;21.0625;0.02125;3.91125;65535.0;-0.081055;0.020508;1.066406;0;0;776202;0;0;0
2024-11-05_09-42-22.073366;776011;-32.0;21.0625;0.02125;3.91125;65535.0;-0.081055;0.020508;1.066406;0;0;776345;0;0;0
2024-11-05_09-42-22.245475;776249;-34.666626;21.0625;0.021667;3.911667;65535.0;-0.081055;0.020508;1.077148;0;0;776519;0;0;0
2024-11-05_09-42-22.387302;776487;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.080078;0.025391;1.095703;0;0;776672;0;0;0
2024-11-05_09-42-22.590639;776710;-38.666626;21.0625;0.02125;3.91125;65535.0;-0.078125;0.020508;1.108398;0;0;776878;0;0;0
2024-11-05_09-42-22.715673;776710;-38.666626;21.0625;0.02125;3.91125;65535.0;-0.078125;0.020508;1.108398;0;0;776995;0;0;0
2024-11-05_09-42-22.935198;776926;-38.666626;21.0625;0.021667;3.91125;65535.0;-0.078125;0.020508;1.110352;0;0;777219;0;0;0
2024-11-05_09-42-23.028990;777150;-38.666626;21.0625;0.021667;3.91125;65535.0;-0.080078;0.019531;1.111328;0;0;777312;0;0;0
2024-11-05_09-42-23.185591;777150;-38.666626;21.0625;0.021667;3.91125;65535.0;-0.080078;0.019531;1.111328;0;0;777462;0;0;0
2024-11-05_09-42-23.326596;777362;-32.0;21.0625;0.021667;3.91125;65535.0;-0.081055;0.020508;1.101562;0;0;777612;0;0;0
2024-11-05_09-42-23.529980;777585;-36.0;21.0625;0.021667;3.91125;65535.0;-0.080078;0.020508;1.101562;0;0;777814;0;0;0
2024-11-05_09-42-23.778040;777802;-34.666626;21.0625;0.021667;3.911667;65535.0;-0.078125;0.027344;1.099609;0;0;778015;0;0;0
2024-11-05_09-42-23.953007;778010;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.081055;0.023438;1.088867;0;0;778232;0;0;0
2024-11-05_09-42-24.236029;778245;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.079102;0.024414;1.094727;0;0;778509;0;0;0
2024-11-05_09-42-24.519079;778452;-38.666626;21.0625;0.021667;3.91125;65535.0;-0.077148;0.026367;1.092773;0;0;778801;0;0;0
2024-11-05_09-42-24.597273;778659;-32.0;21.0625;0.021667;3.91125;65535.0;-0.080078;0.022461;1.094727;0;0;778872;0;0;0
2024-11-05_09-42-24.769093;778883;-32.0;21.0625;0.02125;3.91125;65535.0;-0.078125;0.026367;1.085938;0;0;779042;0;0;0
2024-11-05_09-42-25.050571;779092;-22.666626;21.0625;0.02125;3.91125;65535.0;-0.079102;0.018555;1.073242;0;0;779289;0;0;0
2024-11-05_09-42-25.206819;779300;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.078125;0.022461;1.073242;0;0;779482;0;0;0
2024-11-05_09-42-25.332852;779300;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.078125;0.022461;1.073242;0;0;779624;0;0;0
2024-11-05_09-42-25.520499;779515;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.079102;0.026367;1.081055;0;0;779811;0;0;0
2024-11-05_09-42-25.677578;779741;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.079102;0.023438;1.072266;0;0;779952;0;0;0
2024-11-05_09-42-25.833872;779741;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.079102;0.023438;1.072266;0;0;780107;0;0;0
2024-11-05_09-42-25.991233;779977;-34.666626;21.0625;0.02125;3.911667;65535.0;-0.076172;0.018555;1.080078;0;0;780274;0;0;0
2024-11-05_09-42-26.305287;780220;-30.666626;21.0625;0.021667;3.911667;65535.0;-0.079102;0.024414;1.083984;0;0;780532;0;0;0
2024-11-05_09-42-26.470623;780455;-34.666626;21.0625;0.021667;3.91125;65535.0;-0.080078;0.022461;1.066406;0;0;780743;0;0;0
2024-11-05_09-42-26.697352;780673;-26.666626;21.0625;0.021667;3.911667;65535.0;-0.080078;0.018555;1.056641;0;0;780976;0;0;0
2024-11-05_09-42-26.775849;780880;-29.333374;21.0625;0.021667;3.910834;65535.0;-0.079102;0.022461;1.055664;0;0;781052;0;0;0
2024-11-05_09-42-27.041637;781105;-18.666626;21.0625;0.021667;3.910417;65535.0;-0.082031;0.018555;1.043945;0;0;781324;0;0;0
2024-11-05_09-42-27.276886;781320;-21.333374;21.0625;0.021667;3.910417;65535.0;-0.082031;0.021484;1.03125;0;0;781561;0;0;0
2024-11-05_09-42-27.700297;781740;-20.0;21.0625;0.02125;3.905833;65535.0;-0.083008;0.022461;1.022461;0;0;781992;0;0;0
2024-11-05_09-42-27.857740;781950;-20.0;21.0625;0.021667;3.90625;65535.0;-0.084961;0.02832;1.008789;0;0;782141;0;0;0
2024-11-05_09-42-28.045235;781950;-20.0;21.0625;0.021667;3.90625;65535.0;-0.084961;0.02832;1.008789;0;0;782313;0;0;0
2024-11-05_09-42-28.280190;782385;-17.333374;21.0;0.021667;3.90625;65535.0;-0.080078;0.022461;1.00293;0;0;782551;0;0;0
2024-11-05_09-42-28.374137;782385;-17.333374;21.0;0.021667;3.90625;65535.0;-0.080078;0.022461;1.00293;0;0;782652;0;0;0
2024-11-05_09-42-28.499141;782590;-18.666626;21.0;0.02125;3.90625;65535.0;-0.082031;0.024414;1.0;0;0;782772;0;0;0
2024-11-05_09-42-28.796043;782814;-18.666626;21.0625;0.021667;3.90625;65535.0;-0.082031;0.023438;1.005859;0;0;783045;0;0;0
2024-11-05_09-42-28.968645;783023;-21.333374;21.0;0.021667;3.90625;65535.0;-0.082031;0.020508;1.014648;0;0;783242;0;0;0
2024-11-05_09-42-29.124854;783242;-18.666626;21.0;0.021667;3.90625;65535.0;-0.083984;0.023438;1.006836;0;0;783411;0;0;0
2024-11-05_09-42-29.281625;783242;-18.666626;21.0;0.021667;3.90625;65535.0;-0.083984;0.023438;1.006836;0;0;783552;0;0;0
2024-11-05_09-42-29.438230;783464;-20.0;21.0625;0.021667;3.90625;65535.0;-0.081055;0.023438;1.005859;0;0;783712;0;0;0
2024-11-05_09-42-29.641358;783699;-20.0;21.0;0.021667;3.905833;65535.0;-0.080078;0.02832;1.015625;0;0;783922;0;0;0
2024-11-05_09-42-29.750829;783699;-20.0;21.0;0.021667;3.905833;65535.0;-0.080078;0.02832;1.015625;0;0;784035;0;0;0
2024-11-05_09-42-29.938529;783940;-17.333374;21.0;0.021667;3.90625;65535.0;-0.080078;0.027344;1.012695;0;0;784184;0;0;0
2024-11-05_09-42-30.172904;784166;-21.333374;21.0;0.021667;3.90625;65535.0;-0.082031;0.027344;1.010742;0;0;784450;0;0;0
2024-11-05_09-42-30.364894;784380;-22.666626;21.0;0.021667;3.90625;65535.0;-0.083008;0.025391;1.014648;0;0;784642;0;0;0
2024-11-05_09-42-30.564489;784592;-17.333374;21.0;0.021667;3.905833;65535.0;-0.082031;0.029297;1.004883;0;0;784850;0;0;0
2024-11-05_09-42-30.689535;784810;-16.0;21.0;0.021667;3.90625;65535.0;-0.083984;0.02832;1.00293;0;0;784962;0;0;0
2024-11-05_09-42-30.845782;784810;-16.0;21.0;0.021667;3.90625;65535.0;-0.083984;0.02832;1.00293;0;0;785137;0;0;0
2024-11-05_09-42-31.096532;785020;-17.333374;21.0;0.021667;3.90625;65535.0;-0.083008;0.020508;0.996094;0;0;785338;0;0;0
2024-11-05_09-42-31.268832;785234;-16.0;21.0;0.021667;3.90625;65535.0;-0.082031;0.024414;0.991211;0;0;785551;0;0;0
2024-11-05_09-42-31.598145;785660;-13.333374;21.0;0.02125;3.90625;65535.0;-0.084961;0.019531;0.970703;0;0;785869;0;0;0
2024-11-05_09-42-31.769992;785875;-13.333374;21.0;0.021667;3.905833;65535.0;-0.085938;0.023438;0.97168;0;0;786051;0;0;0
2024-11-05_09-42-31.943577;785875;-13.333374;21.0;0.021667;3.905833;65535.0;-0.085938;0.023438;0.97168;0;0;786222;0;0;0
2024-11-05_09-42-32.099318;786080;-16.0;21.0;0.02125;3.90625;65535.0;-0.082031;0.021484;0.973633;0;0;786372;0;0;0
2024-11-05_09-42-32.240027;786293;-17.333374;21.0;0.021667;3.90625;65535.0;-0.082031;0.021484;0.979492;0;0;786524;0;0;0
2024-11-05_09-42-32.401913;786515;-21.333374;21.0;0.021667;3.90625;65535.0;-0.080078;0.022461;0.994141;0;0;786682;0;0;0
2024-11-05_09-42-32.569323;786515;-21.333374;21.0;0.021667;3.90625;65535.0;-0.080078;0.022461;0.994141;0;0;786842;0;0;0
2024-11-05_09-42-32.709938;786720;-22.666626;21.0;0.02125;3.90625;65535.0;-0.082031;0.022461;0.99707;0;0;787001;0;0;0
2024-11-05_09-42-32.897441;786932;-18.666626;21.0;0.021667;3.902084;65535.0;-0.079102;0.02832;1.004883;0;0;787169;0;0;0
2024-11-05_09-42-33.116755;787167;-22.666626;21.0;0.021667;3.900833;65535.0;-0.081055;0.021484;1.007812;0;0;787398;0;0;0
2024-11-05_09-42-33.194794;787167;-22.666626;21.0;0.021667;3.900833;65535.0;-0.081055;0.021484;1.007812;0;0;787472;0;0;0
2024-11-05_09-42-33.335427;787411;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.026367;1.025391;0;0;787608;0;0;0
2024-11-05_09-42-33.492918;787411;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.026367;1.025391;0;0;787778;0;0;0
2024-11-05_09-42-33.649454;787631;-25.333374;20.9375;0.021667;3.900833;65535.0;-0.079102;0.022461;1.03418;0;0;787925;0;0;0
2024-11-05_09-42-33.821420;787852;-22.666626;21.0;3.900833;3.900833;65535.0;-0.077148;0.027344;1.037109;0;0;788101;0;0;0
2024-11-05_09-42-33.993428;788062;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.027344;1.020508;0;0;788276;0;0;0
2024-11-05_09-42-34.103386;788062;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.027344;1.020508;0;0;788394;0;0;0
2024-11-05_09-42-34.290878;788270;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.025391;1.015625;0;0;788570;0;0;0
2024-11-05_09-42-34.478956;788488;-21.333374;21.0;0.021667;3.900833;65535.0;-0.079102;0.021484;1.012695;0;0;788746;0;0;0
2024-11-05_09-42-34.588543;788712;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.026367;1.005859;0;0;788863;0;0;0
2024-11-05_09-42-34.776525;788712;-21.333374;21.0;0.021667;3.900833;65535.0;-0.080078;0.026367;1.005859;0;0;789066;0;0;0
2024-11-05_09-42-34.995506;788920;-18.666626;20.9375;0.021667;3.900833;65535.0;-0.082031;0.023438;1.0;0;0;789281;0;0;0
2024-11-05_09-42-35.073638;789147;-18.666626;21.0;0.021667;3.900833;65535.0;-0.080078;0.022461;0.99707;0;0;789352;0;0;0
2024-11-05_09-42-35.292385;789363;-16.0;21.0;0.021667;3.900833;65535.0;-0.082031;0.020508;0.994141;0;0;789566;0;0;0
2024-11-05_09-42-35.480717;789573;-17.333374;20.9375;0.021667;3.900833;65535.0;-0.079102;0.016602;0.994141;0;0;789767;0;0;0
2024-11-05_09-42-35.637445;789573;-17.333374;20.9375;0.021667;3.900833;65535.0;-0.079102;0.016602;0.994141;0;0;789917;0;0;0
2024-11-05_09-42-35.715564;789790;-18.666626;20.9375;0.021667;3.900833;65535.0;-0.078125;0.016602;1.017578;0;0;789992;0;0;0
2024-11-05_09-42-35.934318;790003;-17.333374;20.9375;0.021667;3.900833;65535.0;-0.082031;0.015625;1.015625;0;0;790206;0;0;0
2024-11-05_09-42-36.012678;790003;-17.333374;20.9375;0.021667;3.900833;65535.0;-0.082031;0.015625;1.015625;0;0;790291;0;0;0
2024-11-05_09-42-36.576577;790652;-25.333374;20.9375;0.021667;3.900833;65535.0;-0.075195;0.013672;1.03418;0;0;790857;0;0;0
2024-11-05_09-42-36.639068;790652;-25.333374;20.9375;0.021667;3.900833;65535.0;-0.075195;0.013672;1.03418;0;0;790932;0;0;0
2024-11-05_09-42-36.873450;790867;-22.666626;20.9375;0.02125;3.900833;65535.0;-0.081055;0.018555;1.048828;0;0;791151;0;0;0
2024-11-05_09-42-36.935946;790867;-22.666626;20.9375;0.02125;3.900833;65535.0;-0.081055;0.018555;1.048828;0;0;791222;0;0;0
2024-11-05_09-42-37.092188;791105;-32.0;20.9375;0.021667;3.900833;65535.0;-0.078125;0.024414;1.053711;0;0;791372;0;0;0
2024-11-05_09-42-37.264158;791345;-22.666626;20.9375;0.02125;3.900833;65535.0;-0.080078;0.026367;1.061523;0;0;791541;0;0;0
2024-11-05_09-42-37.452149;791345;-22.666626;20.9375;0.02125;3.900833;65535.0;-0.080078;0.026367;1.061523;0;0;791719;0;0;0
2024-11-05_09-42-37.577254;791575;-21.333374;20.9375;0.021667;3.897917;65535.0;-0.080078;0.021484;1.040039;0;0;791852;0;0;0
2024-11-05_09-42-37.718964;791792;-20.0;20.9375;0.021667;3.895416;65535.0;-0.078125;0.029297;1.044922;0;0;792006;0;0;0
2024-11-05_09-42-37.890880;792000;-22.666626;20.9375;0.02125;3.8975;65535.0;-0.081055;0.030273;1.011719;0;0;792184;0;0;0
2024-11-05_09-42-38.016677;792000;-22.666626;20.9375;0.02125;3.8975;65535.0;-0.081055;0.030273;1.011719;0;0;792305;0;0;0
2024-11-05_09-42-38.315258;792434;-21.333374;20.9375;0.021667;3.895416;65535.0;-0.080078;0.025391;1.022461;0;0;792599;0;0;0
2024-11-05_09-42-38.550588;792640;-16.0;20.9375;0.021667;3.895416;65535.0;-0.077148;0.021484;0.984375;0;0;792800;0;0;0
2024-11-05_09-42-38.722449;792850;-8.0;20.9375;0.021667;3.895416;65535.0;-0.081055;0.021484;0.958984;0;0;793002;0;0;0
2024-11-05_09-42-38.816110;792850;-8.0;20.9375;0.021667;3.895416;65535.0;-0.081055;0.021484;0.958984;0;0;793102;0;0;0
2024-11-05_09-42-38.988146;793075;-5.333374;20.9375;0.021667;3.895416;65535.0;-0.083008;0.030273;0.942383;0;0;793262;0;0;0
2024-11-05_09-42-39.206891;793301;-16.0;20.9375;3.895416;3.895416;65535.0;-0.082031;0.021484;0.944336;0;0;793481;0;0;0
2024-11-05_09-42-39.316277;793301;-16.0;20.9375;3.895416;3.895416;65535.0;-0.082031;0.021484;0.944336;0;0;793593;0;0;0
2024-11-05_09-42-39.456898;793523;-22.666626;20.9375;0.021667;3.895416;65535.0;-0.079102;0.018555;0.982422;0;0;793732;0;0;0
2024-11-05_09-42-39.629711;793729;-48.0;20.9375;0.021667;3.895416;65535.0;-0.077148;0.024414;1.05957;0;0;793901;0;0;0
2024-11-05_09-42-39.848460;793947;-50.666626;20.9375;3.895416;3.895416;65535.0;-0.069336;0.030273;1.141602;0;0;794098;0;0;0
2024-11-05_09-42-39.942211;793947;-50.666626;20.9375;3.895416;3.895416;65535.0;-0.069336;0.030273;1.141602;0;0;794225;0;0;0
2024-11-05_09-42-40.083014;794150;-56.0;20.9375;0.021667;3.895416;65535.0;-0.066406;0.025391;1.1875;0;0;794352;0;0;0
2024-11-05_09-42-40.212751;794150;-56.0;20.9375;0.021667;3.895416;65535.0;-0.066406;0.025391;1.1875;0;0;794502;0;0;0
2024-11-05_09-42-40.459370;794360;-58.666626;20.9375;0.021667;3.895416;65535.0;-0.064453;0.015625;1.214844;0;0;794730;0;0;0
2024-11-05_09-42-40.585270;794596;-50.666626;20.9375;3.895833;3.895416;65535.0;-0.06543;0.021484;1.214844;0;0;794851;0;0;0
2024-11-05_09-42-40.804926;794826;-38.666626;20.9375;3.895416;3.895416;65535.0;-0.067383;0.018555;1.173828;0;0;795081;0;0;0
2024-11-05_09-42-40.914349;794826;-38.666626;20.9375;3.895416;3.895416;65535.0;-0.067383;0.018555;1.173828;0;0;795154;0;0;0
2024-11-05_09-42-41.039761;795051;-30.666626;20.9375;0.021667;3.895416;65535.0;-0.071289;0.015625;1.103516;0;0;795320;0;0;0
2024-11-05_09-42-41.258868;795273;-17.333374;20.9375;0.021667;3.895416;65535.0;-0.074219;0.007812;1.035156;0;0;795538;0;0;0
2024-11-05_09-42-41.431638;795480;-5.333374;20.9375;0.021667;3.895833;65535.0;-0.079102;0.024414;0.96582;0;0;795711;0;0;0
2024-11-05_09-42-41.603783;795699;0.0;20.9375;0.021667;3.895416;65535.0;-0.084961;0.026367;0.930664;0;0;795891;0;0;0
2024-11-05_09-42-41.886013;795910;-5.333374;20.875;0.021667;3.895833;65535.0;-0.084961;0.033203;0.90918;0;0;796169;0;0;0
